v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63
24.55764216751092,11.09894624343161,16.50840075934202,,22.912208703423836,,26.486667480093786,,55.86922976375723,,49.524096906373344,43.76495731934031,48.43903734518575,49.66885508466697,,,42.043901409063686,30.651338126784815,,29.52886501664861,,56.675928737615735,,,,49.5864793901445,,59.99723472913438,42.57722571631946,,28.218613433320883,38.87297147886424,32.257118747330885,32.32115903545395,,,,45.6971463088907,34.96691894362869,,37.57101486909667,,,71.78068723039532,,,,72.15453350398901,63.58818045023408,52.51472602507512,54.33697254123053,,,48.82629243855699,,40.24005494851245,42.91914312278932,46.84946280763225,,45.084288927098,,51.8664463878488,
54.69044854585685,58.415043701719824,62.847369152637114,61.67070046392331,60.59681906950033,,53.517291082946215,,,39.19747116921107,47.60950072642128,,47.30852798989977,,79.71162634838024,76.61085443489854,70.80873207633812,,,,,43.809690780208115,46.09779871910663,43.05588876768158,51.20854436531459,45.90278761765589,,,,45.198654197479755,59.3400465278654,62.34681302672098,,57.1330941647596,54.92391808159408,,66.91994352156529,,60.360131353743576,63.0918379904869,,64.81098127192112,,69.35383826836532,73.30189092798676,65.83633957869415,,70.67557151680708,73.11627860259112,,,47.39866255575006,37.848692336852366,42.86179218592079,43.2203303459128,39.25996594734907,37.967462081449995,48.569812902183585,49.397170734764906,51.819358177779506,44.88603341221988,43.53178017429464,41.23246778396017
51.40293809894091,67.3287313774985,81.17068727797803,,59.66999707779366,61.95495716834626,,69.07103382763104,,62.19507744253519,60.362036461011115,65.2707691871338,62.171610335058745,61.19304177072631,62.723956808254044,64.78890675715496,,,58.11715319450328,66.35883867104552,,,,37.917982899922265,30.735236736653036,,,36.594350222120994,,60.803620582182624,72.66565246094055,66.72875792758526,,,78.68016486009276,32.8372902152375,40.55274028099926,,30.797402199855267,,42.220090399311175,,54.843940210236006,,46.93312418484051,54.18300912962623,53.306910221525996,,63.59349841467223,56.11777137842334,57.90477811213985,50.94540815637794,57.72599761568623,,47.705284290438875,,40.11394090002467,42.23285380119484,43.64507768302157,43.55395994202021,,34.42212827832114,33.607279196152625
,27.29165770754724,30.673905507833172,,31.242454969585175,37.11940488998927,35.504478246575104,23.114118515646876,,25.924434034573334,39.939452240946274,,25.95481710985116,,,58.318356244387424,,48.909950711026134,47.24153595603966,,,,,,31.59898517438659,30.283249597789275,,37.63825726844119,,38.97808541463339,,,40.878689981106255,32.36689709240974,35.36359693277614,48.73735593075205,,54.17942911194561,44.33020233555603,,57.588084138983966,50.15341651925485,21.764719845393028,16.19077062016041,34.38150652701392,17.83205126542388,25.87237171677267,19.468069560080384,20.425015376169224,59.03755014641339,57.46548783755809,63.40212504586533,56.372434309326735,60.56352317543659,,61.81515809798719,22.763028126699165,27.094389272318697,25.03102536554146,24.969656934078976,,28.80362968051337,
45.593326262135285,,59.51655961340069,46.49628745530977,54.09458212240039,52.4689615766675,52.43517392795592,55.781469811481166,,,,,53.6663995441358,,65.64390144793096,,50.88204819549653,63.13011790234137,53.96766017512865,51.36067361620532,59.84709626560676,,54.33863227796181,48.059062496412096,,,58.77658654468403,,76.77550981016233,,70.8955567087654,71.30439897039206,70.36394610309821,,80.83970651732793,52.363971402279695,52.95846854418507,53.118279140921295,53.859701099880475,58.23153486319722,58.14760970377644,,,69.53202798477376,,57.63825017627332,63.9407885096942,,,46.79720879542478,47.29849326666545,,,45.52924745484177,,50.32225598977996,53.99516217115357,,,56.63479269653895,,57.64737438145803,45.66619431364698
66.8727152877866,78.72796230823506,73.8842412222364,,,61.95270871159949,70.27313909040357,,48.71639121043321,47.330560982368084,50.074523700887966,46.57636094809396,,,,,57.12701382786369,47.75273376639021,43.91644555392445,,,55.05017411920509,53.43473560341522,56.542237701637724,59.4463969438326,73.49983514327091,59.53576857329024,67.04979857775574,45.51303984192658,50.326772626498794,,,42.88316683536104,,,32.641265737891786,25.558207280746792,30.244842716999525,27.64843341891042,,,24.940169335258407,51.85343175993084,61.4118618456731,55.48011426396465,57.10900799790725,,58.786108526782186,50.24211517048418,59.41140973043111,,,69.63313796717195,,59.13729650032433,,,,42.13956323833706,37.128927492484124,44.60012755600314,34.78442411585849,27.73284098244816
66.53708049976743,63.62430819106039,66.6999054748943,63.81993904183958,66.04736320112188,55.734391682581894,56.965550114189845,59.59953244047666,58.80535832395445,52.54125877355338,,64.67448672491273,57.18672231455818,54.062031925408185,26.878410002660047,31.26630879492229,21.049307955717513,,,23.607522316230316,28.277526217374003,,,,37.89033544337011,34.68927942939254,,41.833397499262794,,39.024606803444144,,46.29345769010311,,44.201803393576554,48.24709759260688,,,45.741235405620934,44.649283707023294,,49.356592852322066,53.36943237218308,,,41.507575979296426,,,40.296475711290796,,50.93362164118205,,44.33149976747147,38.72866514658982,41.336624037865825,39.364301001219545,,65.12741804157564,,77.88508819633441,,68.31705265020327,,73.4166492037991
53.61192492492122,,,51.966172150325704,52.044337077245,53.53263322292558,53.71053190027833,,41.95217567626225,42.26359529766952,47.22759235803878,46.75411928585398,40.23385880472554,,,43.6813873910642,44.889486814229336,,47.601984863809164,53.01659044849657,,56.8509447076485,,,,52.10867362319167,,64.28544083307375,54.32436938061753,,48.384458180302694,59.02212790364537,48.289568592212454,,,44.506051864124,,,43.47074612512872,,49.68137405836602,43.434007133690905,43.524482329843714,33.1029433292802,45.93688349101964,35.60341552927379,43.788621707716544,,49.21168491764268,34.24700075073,40.50350755614875,45.15080346591082,43.670365431921454,,,,,39.85603651430418,49.32973686059129,,41.287602287712325,,39.54016355650015
51.31041899758023,57.62269684793229,,48.796580020398565,53.131111051789624,53.97789522518938,56.82742695089039,,,,44.420231083657924,29.288404560000203,,,51.50728298261696,53.39650229574312,58.20630273659783,,60.08054321156592,,49.27979310048799,71.80867157333762,69.21069949165111,69.07753753932917,,59.41775227101815,65.13677264335166,63.64281367636843,,52.12222848970088,59.281837371997845,,56.57956142504984,53.727665973134286,,45.347491282805116,51.73318705985237,50.88622991258056,47.284482778008325,43.11671790592955,48.82041834366648,,39.20010027370671,30.91642139974118,34.10267921789474,36.26960339057601,32.801654803227926,,38.25483171765491,69.8803133528203,68.15574979377712,73.65401865583598,,76.36246811626256,69.57285793998719,79.59072844580551,,43.10310824727954,31.529075406202857,41.19901429016256,44.34723826428619,28.672338740407042,
59.93781556910663,69.54475323412794,62.02091473843715,,61.74525576383427,63.439815028236005,,,57.95616312160641,59.51070043643991,63.32941776544071,62.66005468223887,56.77528062645899,53.626124749274005,,,52.26079768277469,48.13950541439711,55.49907759439077,45.144035758812976,55.19309136265967,,46.2749854341587,44.085808057035116,57.401323227208124,43.442459466106875,49.9651267388695,,28.540911071399066,37.028464393820656,23.90680306019769,41.450132714241164,,24.672659012247962,18.331847465170686,,63.94314917868776,64.19069176032839,60.93737573553628,53.34542294575124,,53.66318137075666,,58.48424961943641,62.31727734802176,55.017103422192584,47.209539284659265,52.747161188177216,,,,,37.181601741295225,37.30246031888173,39.64256285108657,35.327262833267135,,53.94339897407123,41.30166596357852,,54.961120963025614,,45.54859279840985
49.01661803538747,52.057055247316285,51.660459679118645,55.73220999483678,54.15814818459429,49.97389719026668,,63.75184922467413,52.484392743428835,57.72469663442632,,,42.24548353589576,,51.208940891454176,,,,46.35928846388462,53.0782713021192,51.561454759089756,31.681351952991086,29.744713131281987,27.939463151920148,35.671978097631985,,,32.18333568626363,,46.713299367899616,47.469075688664006,46.25176769817193,50.36794174288622,53.06101662052296,,54.353323724276784,,56.05757115113064,,51.28816897202791,,65.58637175239694,60.96219830211176,,58.47395969073833,,59.90418778937099,61.08849395136987,62.89325544137279,,,47.61390705086435,35.422698777076455,41.50172985283275,45.666697363823,43.85678175940602,70.01033362329949,,,,,68.91344247131697,82.88514122792013
32.3387074774523,,29.496450944368252,28.57123401092881,34.188190475147636,32.067397596935336,,45.73682969912152,46.50872962860916,45.12983085580167,,42.87436517427044,44.727809677186784,49.24921938846642,,52.9286260089142,,56.08048866616612,52.1981286023896,45.28256945003213,,,45.65095926215291,51.72232607977754,44.176139045678184,54.737570272501934,46.951806218165665,49.24793160030103,34.88875874985439,,,,,,36.89760105115961,,,,,59.87709262989006,,52.77856434154654,,55.033274959574854,,54.51048880903981,,63.052115193867365,,48.86998050273698,,,43.13111858977789,51.56573448202727,57.8967766834076,50.33613832765296,58.57132001101879,51.56926290322439,57.81001523937837,53.79421495662825,,53.37482448026341,53.1637916629839
53.49352066966778,42.52262241174609,46.74521625253883,43.27107809187898,,,,31.69753118772349,,30.910651658128746,,,,,46.209016331286776,44.946869756016675,42.253565656973386,35.51486333796887,44.28119654119426,44.88268820249757,51.85571847396338,49.64919821070689,,47.402738124774366,,51.21760556062197,,53.18683734192425,48.62181422129432,,59.6043435573283,52.098575975465366,,54.152797465057525,55.67102309301155,,,49.96630194658594,51.938537580752985,,45.71174110911572,56.14934021940897,51.08688568904645,52.925715859523656,,,,60.22246844274775,56.81465637127202,45.938919982762314,44.61118425979726,50.56679767261749,,48.93255412731386,,40.839776211586695,51.52157212484948,53.515167086596705,51.51110121777015,,,44.279577156999785,54.38074281207545
,,,60.34786583113861,63.924826462483175,57.256488624336136,49.96073028149641,54.702180000227706,,50.17006319472311,50.14829881257494,,48.501089550664155,52.48490741284343,33.87208574204269,34.400437342975664,31.23715650886324,46.98397036666561,37.146837186020754,43.416557968697425,,40.553342647015654,,47.41976511350401,37.08288620502426,,37.35596562685729,39.121330275762425,56.69435780813119,52.528473195098435,62.8730023869415,63.10662370824707,,,,,,67.37506474770788,72.40494741372288,64.11985250192916,,69.48805317073932,62.567607989183585,75.76136976947735,64.46270830811122,70.36374771130382,,68.76283696277173,61.87067889130683,54.657383343586766,54.25265222125133,50.92283139988601,58.95972506673424,44.838510447968275,60.59941745957309,43.895395144318286,38.50667273531579,,33.80436344812009,,39.02440880923936,39.75263439818361,
,43.66357180207011,50.686547160172445,55.57903309592398,49.01896996140849,49.25765910141899,58.81208968244878,71.91311739420986,72.39916685096692,74.07724657136467,65.58811128509265,76.731296288619,,,,47.76270549760413,52.47903956620016,56.277961584984794,54.65622971060492,54.60273481619827,63.25489364491671,49.654553231938046,48.33642621420574,47.838205400618286,46.9136924279793,,,,65.16501103679533,68.40016345617956,65.17413372107607,,55.151236353915465,65.08335766952416,58.998850975435005,,36.78393431466031,33.155611049686605,34.33771948530709,,,32.068946069506616,44.740821948765344,,45.5756421088776,,44.94215345269258,39.52602809737116,,51.22461544452691,40.39877316087984,35.92163631770374,,29.361303733546613,43.18730955919416,32.70505702601416,61.0031300988347,60.161845438869975,62.33711151665475,60.12409771778996,55.630756165206265,,57.74127726402087
,53.58293497119519,50.290566160752824,,,,,49.15178405926259,53.80073589706824,,,44.29496446938958,,48.26473461827457,,40.23286726049032,38.20223723431512,,,42.18404614470486,,48.20062146290528,,55.34260406970684,48.85990213462527,50.49600780559427,,51.41256117817306,51.937959992115424,49.21155649531109,46.40556687626663,,,,,,,,,,,,49.00471365228495,,,,57.19203729828449,56.105633693553614,,41.14543710617727,43.50361819727985,45.21316790297085,44.02272395716783,33.002609122327925,,37.3699538575452,36.89220190376065,37.482476762691455,30.892024540599365,,,37.43821736357378,27.862778378623354
34.2302169720352,26.077558658500706,,36.82021408508842,29.68346889531161,43.269286706373705,41.180412970860665,34.99180329698653,,,,38.612446129092994,,,50.75550886406417,,,55.58257992804513,60.05105756025747,55.346479310892015,53.49838011117939,47.81814594034483,60.545375614932006,57.71277583517998,,57.699350400004846,49.45217652566432,,,,53.270936974040275,61.76277052579396,,59.01224489184451,53.65162193011509,57.38758514618058,62.387332258224426,,60.4749963547333,54.081228915050716,62.0737470574118,,,62.612862266363166,,67.85259833052524,67.22436118948433,,63.27140048878764,50.40194860389765,43.514769640326236,44.32696604957659,42.18189228870769,39.60370687897662,49.29568392402456,39.90988095137452,,51.59088207384329,56.791054399350415,,55.374776139276484,58.94888857532781,
35.88209353561281,,25.009712638291443,25.729726655600256,,45.0923891031859,35.47408247288028,80.23207571298002,68.26928283117272,69.9004732647406,,69.46972382314614,71.04312789962464,,,30.211724477442615,41.010996739579305,29.70227796025668,43.53521246896059,39.321602786918014,,40.902283131925536,38.101716355805046,,48.01385693540478,51.9245100347693,46.225217043114746,36.42725907918468,39.20082425909173,38.29109128221142,43.19048352710386,43.73194466800923,,37.695337466726635,37.16800244401365,31.20484821088664,36.75231003607279,30.27550860567706,,37.97497491520379,24.61359365596795,40.58277721244793,54.94480320345879,56.29637366055474,,,55.94453717812827,,55.396366811120835,52.84256629321508,51.351902178124675,53.16786530956641,55.081514923226734,,50.13740490715494,56.13870071687632,52.052948284381294,,41.672383451680716,46.36180192587354,,57.49263236958944,49.26728177473258
32.42350368238517,26.843809756333854,30.532269165831583,35.70910388569171,26.61813422177791,36.476920216565134,,,,,63.8934474200186,,84.31108047035202,76.26502395028527,55.19473899458941,,54.646832604125684,,61.41488349074658,61.91907610936441,56.27948363613427,75.84217229551398,76.82093494453352,78.9429192962087,,85.63511445442214,82.7602184054362,86.23255765208904,37.265259193323914,44.108919416884845,44.312780251882295,,43.98751557946305,,,54.4841246609451,,62.3703823784948,64.08151184151622,63.351318990417774,,,54.992937452112876,64.14145194581955,,,,,61.009286481055284,43.164695008426484,37.64497617448564,50.14196303801042,,48.13521031065862,48.37037967736479,,67.36985773121307,61.98141295273868,57.92172500563548,59.200158621332996,67.3817025858794,74.23360261385231,
,52.475912616641686,,53.76034293116606,54.07777615001669,,38.256685812505125,45.18416168960591,,52.19470086633151,46.307144503747786,,,,,,14.273445441494303,,,,16.591701821365408,65.01435861059855,53.500892363931385,59.9620105444934,52.11326171620413,55.15493794424092,,,,41.51831451770664,,,36.61539491689936,34.692167616109124,30.801511793578733,44.19787175676444,41.366234338404674,52.10228194317198,48.684275690750916,50.75627274806694,,39.45630900069749,,33.62120664253305,38.943025023847305,,32.8662831221271,,36.87235207955012,41.14965197142646,,44.76686818958959,,44.87703208236303,48.910358224509295,46.69652235135984,43.82817107986073,,57.44718201226351,,56.01266075983791,,59.71659075567266
58.90857671238295,,,,51.501150781948226,,,59.78850736548811,,57.510992352229096,62.50196336043663,64.5900108259807,61.69585393874137,,,67.3748775684856,,62.34155889017992,68.78208940858298,67.48652519997374,,41.94954585347418,52.35964215437712,42.88351568367794,58.133807338728985,42.09980674176788,41.80132585899399,45.439604102063505,50.34703914377597,,,,,,41.95658399561964,57.45239411224296,58.72490347799136,,67.01046602949012,69.53467216369559,62.05376313460762,59.478293139176444,64.92538628785354,65.51788895971956,67.33385171804139,59.956530953742615,58.54774085550156,67.24904874343828,63.80919568845793,,,,,54.17090826882611,,51.97413992505986,,34.95525375936261,,40.64787302338281,35.778309031424385,49.766808117252396,35.06728901463207
,53.93581496945108,53.45277575525495,,,,51.79998921011567,52.73862866999003,,58.34849285586755,,,43.43763184844213,50.001371609536726,70.30782953336448,65.1913903816795,68.18075134334983,,,63.141105740069946,65.38590568480606,,44.80742344344936,41.08631785882036,44.059111090749866,41.9936805055087,,,25.85255178874758,,,,32.57689895478082,,,,64.05027455180733,58.65451217144445,,57.5776134890288,59.69199899853928,62.19056383249949,,7.86755019888984,24.873089700362964,,,,18.988724877477477,38.8387724803388,,,40.7504515939152,46.20281727248422,41.03663347979341,43.24264548900345,33.471202186029785,,40.16350158227956,37.544802283126344,38.29909837061397,35.60490254761849,31.824062539566743
,,38.87305836153256,38.296439545787294,40.24294373768462,34.883280021475926,,41.765065608737764,39.36521342564868,42.95819760472553,43.37727988272729,,,45.65866881470791,67.36643122233043,73.4773391586274,68.8250172242583,58.89123486940536,60.248401991187606,63.301173298571726,,61.53737981793013,62.644540534597795,58.24561639809912,66.60504436121222,,,54.302172955367226,,52.96452864205836,50.53143954997337,48.704784311326705,,50.282693646222334,48.53912622266251,72.7610652569789,,62.733273369327556,,65.29195819812553,66.00079396238888,67.95551436999736,,,36.20568141880279,,,43.68064282286632,,,31.71244780175435,,27.161106224891807,36.507277335398655,35.12110792117941,34.80419271945677,,62.643751744388524,55.776814764635574,61.25428260803707,63.34998819586184,,66.81452065558277
58.2841248276707,,60.3454074039206,62.14484479682818,,,52.49212275349036,47.137820020006636,48.12896934439665,42.08852121473565,,43.45950100316026,32.44296879033145,45.5406828847762,33.437999201175934,54.30164895095365,43.812810713089966,,44.428777518722676,,31.5066423456567,63.219897914145825,,63.20106570523871,70.31627875023689,73.95257810640081,,,33.907906532394286,38.17381296645229,31.947534352627834,33.33816777996561,,,33.91658465000278,,41.14999306261664,48.12865078994445,46.31469160522101,39.60631544812458,45.51330988823448,44.30016484032002,53.35896459075726,62.22148688409001,,53.55799089210092,,50.076504481199436,,67.86188371426229,,76.14938064582923,76.92337888393745,76.87918908410289,,79.45565653407593,67.73499417953252,61.17617469966802,,,50.60350645200574,52.72152737263879,59.83612219079344
,,,,56.85052079095693,,60.2482078477365,42.13017379963693,,36.10760082206255,49.95042133585322,,32.60946512087969,47.36863653076606,55.283007904538906,60.92049680883483,57.03289436436854,54.28642349937714,,,57.48417783395592,54.128727316254896,,,58.81091823727716,48.853190939249856,,,,35.5148749177085,34.802204624661584,,41.955230868283635,,35.87787831154718,,60.69436474676569,60.49000825534851,,69.19278688363038,,60.1234381757104,,,59.101180129009855,61.28746033819192,74.62736137116725,,65.45543719873197,52.63860994370523,62.38376784133717,66.41614171796633,74.6118821676886,59.12179083391005,52.56640798831632,,,47.97095568405979,,53.278499707798844,46.24805703513601,58.40681467916261,60.777631864960824
32.24222066096261,43.40089220320703,37.951893651869675,34.86805720313463,34.437644443314305,,39.35234373095533,20.299613952372393,,,22.20699252101327,16.867342839277015,24.95315254679631,,,,53.29176509592543,60.76057491756889,48.4619763786475,48.00912490379788,48.881157608696306,,,,63.62009920007616,,64.23168520112749,,,56.61341625908304,63.88672581846097,71.33454883050462,55.977056044913596,,61.19717748191601,64.14056535527989,50.388914060595035,,67.86775158163051,,,,50.241807218140664,52.91777324494367,40.531204136044124,45.36058907770411,45.8766035005021,53.3843663723156,,69.53158449526356,70.68925029096526,64.05402884406261,66.32765846476526,72.52426473105572,,66.0151620153917,,,50.25753912872308,63.810497400055496,,58.08041431658061,70.0060610857398
,42.4834435243915,,50.981414848152525,,49.383297448463956,50.18518312240897,70.95751793641553,59.06237173196056,,,61.18123782331596,60.97590447317527,58.28113897803795,,46.91790566691577,43.63835672230149,43.31246681865632,,45.202901128786124,45.81454445874554,56.65611070265123,62.717303752573585,61.00134984854824,,53.51014115919175,59.73003771098534,56.25780250780249,,32.23373243868654,,,,,38.79197522405155,,,,35.946728227065826,38.48471207551175,39.11815146086059,42.22328512062198,61.10290210439544,76.3892935921281,,69.59108972874132,,65.51672172596045,56.07819695388966,,69.74821416017849,63.39853363853779,59.072851404000545,60.98127712270083,,64.19069045158737,53.60777336466101,64.73601532550792,58.465112741091986,,65.86145014808731,57.93527878144724,62.26595270627925
,54.50700570822764,50.77343863877544,53.94408337536258,,,51.244811684740824,17.0797775556482,14.504387796987036,,29.219322457064724,26.12862305169987,,22.482033163147655,,51.764684392274106,46.87654201102864,47.64204020859491,46.81557229145795,,53.85408390927201,46.394942508229626,62.44488351238056,55.43364858006857,53.57109345016309,61.5693003125978,55.06123137554836,51.7221567490217,37.35036499947942,49.35843324421193,48.23026767323478,,52.30602678529955,43.89246910707539,,37.10988716682396,,41.65668695156117,,48.45564820169374,45.43552572364194,39.126013437624216,,69.32905472128229,63.03430465191654,69.28995557987056,,65.02265821768518,65.15568378684303,,,54.98252822684589,49.06119733349722,45.22656321095479,47.7712191966838,55.340481238734526,48.15386779136028,,,,,,
68.93556041073879,,64.42092988213994,58.53570348921971,,62.97058023682152,,36.73140834903918,32.81603944996165,38.88207324974982,32.41013750505915,29.94865195060657,33.57814455831257,,,57.99308100894105,60.57942729782383,52.12458393507142,,58.00702689192221,,60.456019883732026,,,69.5156680548408,76.60072057967488,,63.20204243619734,,62.7055814344601,,86.32296240954044,65.781740404441,,,53.91792488574109,56.77892590984599,46.19776640515768,,57.49135298187932,54.10783433521785,,51.389786558097214,50.86348507662255,54.23570404192057,51.842642414318426,48.39211596365274,,48.04459320405573,50.50933957378425,54.843284917458234,,46.9252781024047,58.702613318057765,59.131629634915484,57.631364160482335,,52.98577187508603,51.19168690325072,,,,56.70995302062405
69.03926894510458,75.30034432122625,,68.04526992886471,,69.66838563847736,71.30828655911773,,36.19468107844372,,,33.08051521753065,,37.124783275879814,,50.164469949051046,,56.0183644302219,,39.15273469583781,51.670698992939364,44.26897604476097,44.47816715163382,,,,46.915836463762176,36.255872907685585,,42.59714375067954,33.982528302991405,,39.082522492490085,45.87971904937313,33.25075557488695,51.52140941573236,,62.20286110718506,48.604575629246284,60.03420479538085,63.860271424530566,54.9532323624869,,62.92501249432526,54.650039875910586,,,,,45.334570667990434,,,43.537944788754466,,,41.90099073207356,57.67032526936692,,63.57204317232391,,,57.85182288913162,
63.63799231239911,66.84447428425355,,,,,66.34803257107858,74.68424544611575,,76.95359346940943,,,,76.5239649998196,,59.04753935795804,,42.752592917207025,,,54.67425243540474,39.60294348197511,,40.226089294646314,41.90398250519684,35.42241372968822,46.27731380191417,42.22231812393775,31.443375338975226,,39.21141758577909,39.67001911437036,32.64633779805487,,30.973498551329794,40.714754529957,36.45768877994144,44.645977520071305,37.18141998808906,38.71394291582349,,,,,,,57.53616419930901,71.8516491567041,61.70049191250941,32.294608100378,23.562308233874514,,29.27001529178289,,26.104565769528058,27.20612057338553,,69.04663273984856,,,,58.78988483611231,
38.833133275599344,38.60506800838717,36.074114106963194,,,,40.13447930339961,38.29701937026332,46.70863407752351,,,46.13181474554517,40.65659233812682,37.50482175938477,57.88160573122969,52.605445421697496,,,,48.16622012815313,,41.240622768201476,43.054077232862305,40.3820453803093,44.06602102886279,,,42.38531552920291,65.42779581834378,49.596260804140144,,,58.28143332016329,50.87775480895412,,72.09571039985907,68.87450764138556,69.9044299742469,65.12927068441718,72.73955972230806,,73.7537240967232,,,,46.520437732284606,50.00007000353253,41.37252603955711,44.362770144378985,43.55305977506594,,47.72878928285026,44.38863510605006,47.76303571852362,,44.993278529403824,,,46.903036184768446,,45.365062307810824,50.77851090890309,
58.690024283804576,58.62839044799459,,63.23021287628264,52.60410328930681,59.92473587747204,48.468415242905714,,56.67469235833179,47.95992324677519,,,,,,,,,59.77535935735462,73.03356187297881,72.22670344091479,,70.16171736096479,67.71317372568923,63.64412254558541,58.738948199676635,60.07738105356858,,,40.0445858904609,,43.09372685137533,45.913699535142264,41.599138866521216,29.03548740672492,59.807805899540114,,,58.10568178417553,55.57927244854992,53.905490600605724,,,,,72.89248807204629,,77.78915549629282,69.32053331336326,,41.48034430760955,42.457926163849095,,40.87577424467831,,40.004631694994565,45.18869333868948,45.75747709081719,55.31248625150774,50.45129333155983,51.93218698886175,,47.44951998673476
43.43638740077506,46.166921684585574,,33.26031993672673,47.73063007829947,56.37025762852165,43.6268893075238,,,,,40.26023283659196,54.19361445233566,,30.447055450653142,,,,40.99182705085466,,,46.65165035813624,,33.01064722089544,,32.606981550171426,45.463245855777515,31.150484628471254,53.399193477627925,48.36265158293973,52.753052872081255,62.321191481424556,60.757132286240555,54.17198269906108,55.38054157905752,,66.5056803361525,75.63333048390591,,70.06389220767402,,,46.91693504181295,,50.090253828564215,,39.9174702519636,38.3828897583893,48.533436326800796,39.01294801364719,,40.62715188748052,36.29852225858149,43.84735510218327,42.68364175490507,39.22732384634528,78.25209262858617,57.51514686443087,63.789289897642156,,64.21699989454771,,85.055798940392
,41.6892949388327,39.632473968669906,,39.31941408604136,41.898071228573,47.06384669769047,34.46113962436708,,25.22727479442609,,18.80702694676778,32.51682075807946,,44.00073927005849,,,42.75280270710842,,38.02795455561848,,41.378437084492,42.965486795122956,,,,,40.033972108690186,26.62993597877365,,38.038735326822724,39.843139340535835,33.311740086536055,,18.039630889043597,45.18518087949695,40.40573877380924,,56.01383624349311,47.976302306052894,51.80407866408954,,51.21754507981069,64.73863269273333,,71.50650595708849,,61.37233060746677,67.191353967739,,,,,,43.20750084656913,34.31279085860254,60.478322972077414,47.88864631441894,,,48.26735665257364,45.07153021744459,
,59.64712109920682,66.0828019214676,50.688092428240836,,61.825821377599496,,51.71415856603979,,51.01732518898022,48.31547581095894,46.345131906073085,44.89779720349361,53.23905243941854,,58.930909344619465,60.91993491749238,47.97481353755781,,,49.49495920343938,59.03334045635458,,,49.966707674676215,,50.1396561720147,56.70730752834125,,45.87600202855746,,36.951604309948706,44.60906962835758,38.04039448346547,37.81237045165125,74.01510416975819,60.64203097547763,72.08644279287216,71.08932091827724,72.41751524207707,,71.9491375548525,57.67970554812999,74.21312559058879,66.06095140643505,64.89262312860401,,68.04814048221121,67.33669719823918,66.56680082852732,76.08964481730463,62.10904303820096,71.59640046354431,67.2380429946189,71.52843443199376,75.68520028886446,,64.89087891272176,,67.32457090122568,68.86908903484257,,62.51588470429677
,28.092334367061593,30.272896655576027,30.993443828424898,37.37250876930694,37.49725967705551,,65.62884553657909,66.75111111616182,,,,,61.86728596397485,58.41928904363528,49.552737875436655,61.64497619618186,59.64335046259516,59.730655485250985,58.01033684437781,,39.48555553117627,36.72906828193167,40.1699322433825,29.765120743654993,27.95028586599262,37.03900043953796,,,,42.83072196224546,48.1505814328958,40.58067793812218,49.482912593095065,,,,,,,52.8176210149236,53.13763615338964,,80.94294707687601,73.79710598357269,69.39564905665527,64.71574306375814,69.36069729775079,77.42367514750319,,,59.41776003310416,67.19691086755729,66.0024525696755,53.25141092437787,,31.457799446554535,,,,42.47217153081596,38.68995225509389,
,,,72.45736179723235,,72.44009106924004,67.07142540792537,,47.78609927483811,,,,,52.116443328143426,50.459592157694246,47.043280202222114,46.69635895413315,44.66131728691647,,48.86897883665944,49.472313002440565,,51.00833331580154,49.05627166129029,50.917280021522274,,,,36.56987957051879,29.04788086057894,35.97052216651546,34.0545955163347,27.533436020362622,,21.045838797061876,55.094258670873245,47.58847317336551,,53.019689909518256,,52.641777154224776,49.411405445842774,61.645827397014926,56.272106231999594,49.10327399639331,,58.85344048187115,54.11892950048753,63.47202675895882,41.63535641355005,50.663230599190115,44.07669905417404,52.1032471945688,,,49.05799015326931,,55.44263252085467,,61.68892120311785,54.77541719289992,68.08798217591415,54.07470166992398
,42.62386470498426,43.610636654212115,42.540079655234145,,36.796519107044276,,42.076124811693546,59.38772833060884,44.537419212861536,48.49726687454496,,,46.945280072472414,53.861208100137716,51.6622381903165,53.54001325083153,56.960763933180814,49.9900410740063,59.908548251685176,,50.41676551468647,51.83715178030178,59.001919659831216,57.41297834631591,54.943534124929016,,56.268587611715404,31.417272056550203,,,42.64895393606395,36.333653841012456,,44.25873298317152,38.4425384654166,,36.931423973370435,58.73886245892106,,,,,66.14852105257621,76.38115561972097,78.9954899668817,63.9332590873697,73.0559326529067,,45.1077851447879,41.019109326664946,44.189700056859515,41.818620902653244,49.5381566679419,45.01262422942761,41.06719093414929,,50.757133924535324,,54.683371396588754,50.12402202613641,,44.97226570246416
